timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect
1780871677456,NeoForge,CAPTURE_OFF,2,World Flythrough,64.07,15.61,88.22,N/A,10450.66,N/A,0,0,0,0
1780871677464,NeoForge,CAPTURE_OFF,2,World Flythrough,112.76,8.87,88.22,N/A,10450.66,N/A,0,0,0,0
1780871677480,NeoForge,CAPTURE_OFF,2,World Flythrough,63.99,15.63,88.22,N/A,10450.66,N/A,0,0,0,0
1780871677502,NeoForge,CAPTURE_OFF,2,World Flythrough,45.44,22.01,88.22,N/A,10450.66,N/A,0,0,0,0
1780871677513,NeoForge,CAPTURE_OFF,2,World Flythrough,92.94,10.76,88.22,N/A,10450.66,N/A,0,0,0,0
1780871677531,NeoForge,CAPTURE_OFF,2,World Flythrough,56.48,17.70,88.22,N/A,10450.66,N/A,0,0,0,0
1780871677667,NeoForge,CAPTURE_OFF,2,World Flythrough,46.33,21.58,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677689,NeoForge,CAPTURE_OFF,2,World Flythrough,7.30,136.93,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677709,NeoForge,CAPTURE_OFF,2,World Flythrough,50.32,19.87,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677720,NeoForge,CAPTURE_OFF,2,World Flythrough,93.70,10.67,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677731,NeoForge,CAPTURE_OFF,2,World Flythrough,92.48,10.81,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677755,NeoForge,CAPTURE_OFF,2,World Flythrough,42.04,23.79,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677765,NeoForge,CAPTURE_OFF,2,World Flythrough,96.83,10.33,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677781,NeoForge,CAPTURE_OFF,2,World Flythrough,62.27,16.06,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677803,NeoForge,CAPTURE_OFF,2,World Flythrough,45.28,22.09,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677815,NeoForge,CAPTURE_OFF,2,World Flythrough,88.55,11.29,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677831,NeoForge,CAPTURE_OFF,2,World Flythrough,60.44,16.55,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677853,NeoForge,CAPTURE_OFF,2,World Flythrough,44.48,22.48,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677864,NeoForge,CAPTURE_OFF,2,World Flythrough,92.12,10.86,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677881,NeoForge,CAPTURE_OFF,2,World Flythrough,58.32,17.15,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677905,NeoForge,CAPTURE_OFF,2,World Flythrough,43.55,22.96,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677913,NeoForge,CAPTURE_OFF,2,World Flythrough,105.34,9.49,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677932,NeoForge,CAPTURE_OFF,2,World Flythrough,55.46,18.03,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677953,NeoForge,CAPTURE_OFF,2,World Flythrough,45.41,22.02,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677966,NeoForge,CAPTURE_OFF,2,World Flythrough,86.61,11.55,89.50,N/A,9832.71,N/A,0,0,0,0
1780871677981,NeoForge,CAPTURE_OFF,2,World Flythrough,62.40,16.03,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678004,NeoForge,CAPTURE_OFF,2,World Flythrough,44.36,22.54,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678015,NeoForge,CAPTURE_OFF,2,World Flythrough,96.20,10.40,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678032,NeoForge,CAPTURE_OFF,2,World Flythrough,57.32,17.44,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678053,NeoForge,CAPTURE_OFF,2,World Flythrough,46.91,21.32,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678065,NeoForge,CAPTURE_OFF,2,World Flythrough,83.42,11.99,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678081,NeoForge,CAPTURE_OFF,2,World Flythrough,63.39,15.77,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678106,NeoForge,CAPTURE_OFF,2,World Flythrough,41.55,24.07,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678115,NeoForge,CAPTURE_OFF,2,World Flythrough,102.37,9.77,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678132,NeoForge,CAPTURE_OFF,2,World Flythrough,58.99,16.95,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678153,NeoForge,CAPTURE_OFF,2,World Flythrough,45.75,21.86,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678163,NeoForge,CAPTURE_OFF,2,World Flythrough,97.55,10.25,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678182,NeoForge,CAPTURE_OFF,2,World Flythrough,54.95,18.20,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678206,NeoForge,CAPTURE_OFF,2,World Flythrough,42.36,23.61,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678216,NeoForge,CAPTURE_OFF,2,World Flythrough,103.41,9.67,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678231,NeoForge,CAPTURE_OFF,2,World Flythrough,63.13,15.84,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678254,NeoForge,CAPTURE_OFF,2,World Flythrough,43.74,22.86,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678264,NeoForge,CAPTURE_OFF,2,World Flythrough,98.24,10.18,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678282,NeoForge,CAPTURE_OFF,2,World Flythrough,55.63,17.98,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678305,NeoForge,CAPTURE_OFF,2,World Flythrough,42.86,23.33,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678315,NeoForge,CAPTURE_OFF,2,World Flythrough,103.17,9.69,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678332,NeoForge,CAPTURE_OFF,2,World Flythrough,59.57,16.79,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678354,NeoForge,CAPTURE_OFF,2,World Flythrough,43.96,22.75,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678366,NeoForge,CAPTURE_OFF,2,World Flythrough,94.07,10.63,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678382,NeoForge,CAPTURE_OFF,2,World Flythrough,60.71,16.47,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678405,NeoForge,CAPTURE_OFF,2,World Flythrough,42.31,23.63,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678416,NeoForge,CAPTURE_OFF,2,World Flythrough,94.27,10.61,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678469,NeoForge,CAPTURE_OFF,2,World Flythrough,18.64,53.66,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678481,NeoForge,CAPTURE_OFF,2,World Flythrough,88.06,11.36,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678491,NeoForge,CAPTURE_OFF,2,World Flythrough,97.13,10.30,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678509,NeoForge,CAPTURE_OFF,2,World Flythrough,56.72,17.63,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678520,NeoForge,CAPTURE_OFF,2,World Flythrough,90.30,11.07,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678531,NeoForge,CAPTURE_OFF,2,World Flythrough,87.12,11.48,89.50,N/A,9832.71,N/A,0,0,0,0
1780871678682,NeoForge,CAPTURE_OFF,2,World Flythrough,43.06,23.22,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678704,NeoForge,CAPTURE_OFF,2,World Flythrough,6.70,149.35,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678723,NeoForge,CAPTURE_OFF,2,World Flythrough,53.74,18.61,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678735,NeoForge,CAPTURE_OFF,2,World Flythrough,86.23,11.60,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678755,NeoForge,CAPTURE_OFF,2,World Flythrough,47.41,21.09,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678765,NeoForge,CAPTURE_OFF,2,World Flythrough,99.48,10.05,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678783,NeoForge,CAPTURE_OFF,2,World Flythrough,55.51,18.01,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678806,NeoForge,CAPTURE_OFF,2,World Flythrough,44.51,22.47,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678816,NeoForge,CAPTURE_OFF,2,World Flythrough,99.84,10.02,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678832,NeoForge,CAPTURE_OFF,2,World Flythrough,60.98,16.40,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678856,NeoForge,CAPTURE_OFF,2,World Flythrough,43.87,22.79,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678865,NeoForge,CAPTURE_OFF,2,World Flythrough,96.98,10.31,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678882,NeoForge,CAPTURE_OFF,2,World Flythrough,59.37,16.84,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678907,NeoForge,CAPTURE_OFF,2,World Flythrough,40.08,24.95,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678917,NeoForge,CAPTURE_OFF,2,World Flythrough,100.26,9.97,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678932,NeoForge,CAPTURE_OFF,2,World Flythrough,68.04,14.70,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678977,NeoForge,CAPTURE_OFF,2,World Flythrough,22.33,44.79,81.15,N/A,10867.96,N/A,0,0,0,0
1780871678987,NeoForge,CAPTURE_OFF,2,World Flythrough,100.74,9.93,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679006,NeoForge,CAPTURE_OFF,2,World Flythrough,50.55,19.78,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679017,NeoForge,CAPTURE_OFF,2,World Flythrough,96.74,10.34,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679032,NeoForge,CAPTURE_OFF,2,World Flythrough,65.91,15.17,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679054,NeoForge,CAPTURE_OFF,2,World Flythrough,44.33,22.56,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679066,NeoForge,CAPTURE_OFF,2,World Flythrough,91.49,10.93,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679082,NeoForge,CAPTURE_OFF,2,World Flythrough,59.04,16.94,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679107,NeoForge,CAPTURE_OFF,2,World Flythrough,40.74,24.54,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679116,NeoForge,CAPTURE_OFF,2,World Flythrough,107.04,9.34,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679133,NeoForge,CAPTURE_OFF,2,World Flythrough,59.96,16.68,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679154,NeoForge,CAPTURE_OFF,2,World Flythrough,47.44,21.08,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679165,NeoForge,CAPTURE_OFF,2,World Flythrough,90.06,11.10,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679183,NeoForge,CAPTURE_OFF,2,World Flythrough,55.47,18.03,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679206,NeoForge,CAPTURE_OFF,2,World Flythrough,45.21,22.12,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679216,NeoForge,CAPTURE_OFF,2,World Flythrough,97.97,10.21,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679233,NeoForge,CAPTURE_OFF,2,World Flythrough,58.00,17.24,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679255,NeoForge,CAPTURE_OFF,2,World Flythrough,44.86,22.29,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679266,NeoForge,CAPTURE_OFF,2,World Flythrough,92.64,10.79,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679283,NeoForge,CAPTURE_OFF,2,World Flythrough,57.57,17.37,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679306,NeoForge,CAPTURE_OFF,2,World Flythrough,43.75,22.86,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679317,NeoForge,CAPTURE_OFF,2,World Flythrough,98.41,10.16,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679332,NeoForge,CAPTURE_OFF,2,World Flythrough,61.22,16.33,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679355,NeoForge,CAPTURE_OFF,2,World Flythrough,44.22,22.61,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679365,NeoForge,CAPTURE_OFF,2,World Flythrough,102.12,9.79,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679382,NeoForge,CAPTURE_OFF,2,World Flythrough,57.66,17.34,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679405,NeoForge,CAPTURE_OFF,2,World Flythrough,42.77,23.38,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679415,NeoForge,CAPTURE_OFF,2,World Flythrough,97.99,10.20,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679433,NeoForge,CAPTURE_OFF,2,World Flythrough,59.07,16.93,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679455,NeoForge,CAPTURE_OFF,2,World Flythrough,44.79,22.33,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679466,NeoForge,CAPTURE_OFF,2,World Flythrough,92.23,10.84,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679483,NeoForge,CAPTURE_OFF,2,World Flythrough,56.95,17.56,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679507,NeoForge,CAPTURE_OFF,2,World Flythrough,43.72,22.87,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679517,NeoForge,CAPTURE_OFF,2,World Flythrough,97.19,10.29,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679533,NeoForge,CAPTURE_OFF,2,World Flythrough,60.84,16.44,81.15,N/A,10867.96,N/A,0,0,0,0
1780871679685,NeoForge,CAPTURE_OFF,2,World Flythrough,42.57,23.49,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679716,NeoForge,CAPTURE_OFF,2,World Flythrough,6.27,159.38,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679727,NeoForge,CAPTURE_OFF,2,World Flythrough,97.56,10.25,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679737,NeoForge,CAPTURE_OFF,2,World Flythrough,93.54,10.69,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679757,NeoForge,CAPTURE_OFF,2,World Flythrough,49.17,20.34,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679770,NeoForge,CAPTURE_OFF,2,World Flythrough,76.09,13.14,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679783,NeoForge,CAPTURE_OFF,2,World Flythrough,76.93,13.00,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679808,NeoForge,CAPTURE_OFF,2,World Flythrough,40.20,24.87,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679820,NeoForge,CAPTURE_OFF,2,World Flythrough,85.62,11.68,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679834,NeoForge,CAPTURE_OFF,2,World Flythrough,71.72,13.94,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679856,NeoForge,CAPTURE_OFF,2,World Flythrough,44.08,22.68,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679867,NeoForge,CAPTURE_OFF,2,World Flythrough,88.66,11.28,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679885,NeoForge,CAPTURE_OFF,2,World Flythrough,60.37,16.56,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679908,NeoForge,CAPTURE_OFF,2,World Flythrough,42.05,23.78,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679919,NeoForge,CAPTURE_OFF,2,World Flythrough,93.99,10.64,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679934,NeoForge,CAPTURE_OFF,2,World Flythrough,66.76,14.98,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679959,NeoForge,CAPTURE_OFF,2,World Flythrough,40.00,25.00,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679971,NeoForge,CAPTURE_OFF,2,World Flythrough,85.76,11.66,82.39,N/A,10168.82,N/A,0,0,0,0
1780871679985,NeoForge,CAPTURE_OFF,2,World Flythrough,72.54,13.79,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680009,NeoForge,CAPTURE_OFF,2,World Flythrough,41.09,24.34,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680019,NeoForge,CAPTURE_OFF,2,World Flythrough,91.59,10.92,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680036,NeoForge,CAPTURE_OFF,2,World Flythrough,59.96,16.68,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680057,NeoForge,CAPTURE_OFF,2,World Flythrough,48.40,20.66,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680067,NeoForge,CAPTURE_OFF,2,World Flythrough,94.30,10.60,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680083,NeoForge,CAPTURE_OFF,2,World Flythrough,62.42,16.02,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680108,NeoForge,CAPTURE_OFF,2,World Flythrough,41.31,24.20,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680120,NeoForge,CAPTURE_OFF,2,World Flythrough,82.03,12.19,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680136,NeoForge,CAPTURE_OFF,2,World Flythrough,64.86,15.42,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680157,NeoForge,CAPTURE_OFF,2,World Flythrough,46.68,21.42,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680169,NeoForge,CAPTURE_OFF,2,World Flythrough,82.76,12.08,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680187,NeoForge,CAPTURE_OFF,2,World Flythrough,56.26,17.77,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680208,NeoForge,CAPTURE_OFF,2,World Flythrough,46.62,21.45,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680218,NeoForge,CAPTURE_OFF,2,World Flythrough,98.31,10.17,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680234,NeoForge,CAPTURE_OFF,2,World Flythrough,63.66,15.71,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680258,NeoForge,CAPTURE_OFF,2,World Flythrough,41.67,24.00,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680270,NeoForge,CAPTURE_OFF,2,World Flythrough,84.27,11.87,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680286,NeoForge,CAPTURE_OFF,2,World Flythrough,64.92,15.40,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680308,NeoForge,CAPTURE_OFF,2,World Flythrough,43.25,23.12,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680320,NeoForge,CAPTURE_OFF,2,World Flythrough,82.00,12.19,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680335,NeoForge,CAPTURE_OFF,2,World Flythrough,67.71,14.77,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680357,NeoForge,CAPTURE_OFF,2,World Flythrough,46.78,21.37,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680367,NeoForge,CAPTURE_OFF,2,World Flythrough,95.52,10.47,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680386,NeoForge,CAPTURE_OFF,2,World Flythrough,53.19,18.80,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680408,NeoForge,CAPTURE_OFF,2,World Flythrough,44.04,22.71,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680419,NeoForge,CAPTURE_OFF,2,World Flythrough,94.14,10.62,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680435,NeoForge,CAPTURE_OFF,2,World Flythrough,62.62,15.97,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680459,NeoForge,CAPTURE_OFF,2,World Flythrough,42.17,23.72,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680472,NeoForge,CAPTURE_OFF,2,World Flythrough,73.17,13.67,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680485,NeoForge,CAPTURE_OFF,2,World Flythrough,78.54,12.73,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680511,NeoForge,CAPTURE_OFF,2,World Flythrough,39.78,25.14,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680521,NeoForge,CAPTURE_OFF,2,World Flythrough,91.56,10.92,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680536,NeoForge,CAPTURE_OFF,2,World Flythrough,69.52,14.38,82.39,N/A,10168.82,N/A,0,0,0,0
1780871680698,NeoForge,CAPTURE_OFF,2,World Flythrough,45.00,22.22,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680735,NeoForge,CAPTURE_OFF,2,World Flythrough,5.62,177.81,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680756,NeoForge,CAPTURE_OFF,2,World Flythrough,49.89,20.04,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680766,NeoForge,CAPTURE_OFF,2,World Flythrough,93.74,10.67,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680779,NeoForge,CAPTURE_OFF,2,World Flythrough,82.05,12.19,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680790,NeoForge,CAPTURE_OFF,2,World Flythrough,90.14,11.09,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680807,NeoForge,CAPTURE_OFF,2,World Flythrough,57.52,17.39,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680818,NeoForge,CAPTURE_OFF,2,World Flythrough,90.81,11.01,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680835,NeoForge,CAPTURE_OFF,2,World Flythrough,58.00,17.24,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680858,NeoForge,CAPTURE_OFF,2,World Flythrough,44.49,22.48,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680870,NeoForge,CAPTURE_OFF,2,World Flythrough,83.72,11.94,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680885,NeoForge,CAPTURE_OFF,2,World Flythrough,64.37,15.54,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680909,NeoForge,CAPTURE_OFF,2,World Flythrough,41.92,23.85,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680921,NeoForge,CAPTURE_OFF,2,World Flythrough,86.55,11.55,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680936,NeoForge,CAPTURE_OFF,2,World Flythrough,65.94,15.16,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680959,NeoForge,CAPTURE_OFF,2,World Flythrough,45.21,22.12,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680971,NeoForge,CAPTURE_OFF,2,World Flythrough,80.99,12.35,82.48,N/A,11420.42,N/A,0,0,0,0
1780871680986,NeoForge,CAPTURE_OFF,2,World Flythrough,62.84,15.91,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681011,NeoForge,CAPTURE_OFF,2,World Flythrough,40.57,24.65,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681023,NeoForge,CAPTURE_OFF,2,World Flythrough,82.93,12.06,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681038,NeoForge,CAPTURE_OFF,2,World Flythrough,67.12,14.90,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681059,NeoForge,CAPTURE_OFF,2,World Flythrough,46.31,21.59,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681072,NeoForge,CAPTURE_OFF,2,World Flythrough,80.63,12.40,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681086,NeoForge,CAPTURE_OFF,2,World Flythrough,69.29,14.43,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681111,NeoForge,CAPTURE_OFF,2,World Flythrough,41.39,24.16,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681122,NeoForge,CAPTURE_OFF,2,World Flythrough,84.74,11.80,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681138,NeoForge,CAPTURE_OFF,2,World Flythrough,64.49,15.51,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681159,NeoForge,CAPTURE_OFF,2,World Flythrough,47.33,21.13,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681171,NeoForge,CAPTURE_OFF,2,World Flythrough,85.44,11.70,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681187,NeoForge,CAPTURE_OFF,2,World Flythrough,59.79,16.72,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681210,NeoForge,CAPTURE_OFF,2,World Flythrough,44.16,22.64,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681226,NeoForge,CAPTURE_OFF,2,World Flythrough,65.87,15.18,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681237,NeoForge,CAPTURE_OFF,2,World Flythrough,84.29,11.86,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681257,NeoForge,CAPTURE_OFF,2,World Flythrough,49.85,20.06,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681268,NeoForge,CAPTURE_OFF,2,World Flythrough,96.01,10.42,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681287,NeoForge,CAPTURE_OFF,2,World Flythrough,50.33,19.87,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681309,NeoForge,CAPTURE_OFF,2,World Flythrough,48.14,20.77,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681320,NeoForge,CAPTURE_OFF,2,World Flythrough,86.51,11.56,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681336,NeoForge,CAPTURE_OFF,2,World Flythrough,62.42,16.02,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681361,NeoForge,CAPTURE_OFF,2,World Flythrough,40.67,24.59,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681371,NeoForge,CAPTURE_OFF,2,World Flythrough,94.45,10.59,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681385,NeoForge,CAPTURE_OFF,2,World Flythrough,72.56,13.78,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681408,NeoForge,CAPTURE_OFF,2,World Flythrough,43.58,22.95,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681419,NeoForge,CAPTURE_OFF,2,World Flythrough,87.13,11.48,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681436,NeoForge,CAPTURE_OFF,2,World Flythrough,59.61,16.78,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681458,NeoForge,CAPTURE_OFF,2,World Flythrough,44.78,22.33,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681470,NeoForge,CAPTURE_OFF,2,World Flythrough,90.03,11.11,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681483,NeoForge,CAPTURE_OFF,2,World Flythrough,69.70,14.35,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681508,NeoForge,CAPTURE_OFF,2,World Flythrough,40.68,24.58,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681519,NeoForge,CAPTURE_OFF,2,World Flythrough,93.26,10.72,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681535,NeoForge,CAPTURE_OFF,2,World Flythrough,60.98,16.40,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681558,NeoForge,CAPTURE_OFF,2,World Flythrough,45.12,22.16,82.48,N/A,11420.42,N/A,0,0,0,0
1780871681737,NeoForge,CAPTURE_OFF,2,World Flythrough,36.80,27.18,67.76,N/A,11430.12,N/A,0,0,0,0
